datetime,lat,lon,size,sim_lat,sim_lon,sim_area_km2,position_error_km,area_error_km2,berg_id
2016-03-28,-69.687,-60.251,5221.79,-69.31845700737705,-59.47346426082062,15.386718938086506,50.9492341510925,5206.403281061914,a57b
2016-03-29,-69.683,-60.251,5549.0,-69.31258366393011,-59.44386591494511,15.379229591717063,51.81211570254409,5533.620770408283,a57b
2016-03-30,-69.679,-60.251,5834.27,-69.30815818867218,-59.415033886577156,15.371696794996945,52.541959497524914,5818.898303205004,a57b
2016-03-31,-69.676,-60.251,6123.78,-69.30503273982553,-59.38691991100613,15.364214472853526,53.24138331675714,6108.415785527146,a57b
2016-04-01,-69.675,-60.251,6390.38,-69.30162824773832,-59.341478955757154,15.356820956920824,54.5833303811745,6375.023179043079,a57b
2016-04-02,-69.675,-60.251,6648.41,-69.2975122586344,-59.29983387828399,15.349311723714855,55.99493930484931,6633.060688276285,a57b
2016-04-03,-69.675,-60.251,6884.73,-69.29235212701735,-59.262702935636014,15.341543199790308,57.39002757371818,6869.3884568002095,a57b
2016-04-04,-69.675,-60.251,7114.28,-69.28695839594766,-59.22120634208147,15.334972395185671,58.92861944247442,7098.945027604814,a57b
2016-04-05,-69.654,-60.277,7312.93,-69.27229830446318,-59.17904876108756,15.329290731174037,60.29568782613623,7297.600709268826,a57b
2016-04-06,-69.634,-60.303,7499.79,-69.25776424771907,-59.13573174228018,15.323900126155735,61.85936338026961,7484.4660998738445,a57b
2016-04-07,-69.634,-60.303,7647.6,-69.24133523707663,-59.089637346125166,15.318256556817557,64.43361578762376,7632.281743443183,a57b
2016-04-08,-69.634,-60.303,7785.02,-69.23219296371852,-59.04068516081465,15.312039152875542,66.5382394550446,7769.707960847125,a57b
2016-04-09,-69.632,-60.302,8118.16,-69.22649180108117,-58.99083773626395,15.306205777813185,68.24224527873498,8102.8537942221865,a57b
2016-04-10,-69.627,-60.298,8217.99,-69.21625097812726,-58.696424422026325,15.30051613907739,77.48318865881669,8202.689483860922,a57b
2016-04-11,-69.62,-60.294,8318.24,-69.19905719376803,-58.40659777016282,15.293563537189762,87.39300695074371,8302.94643646281,a57b
2016-04-12,-69.575,-60.249,8414.71,-69.17749681931895,-58.11603907341456,15.286439795204194,94.50530517227587,8399.423560204796,a57b
2016-04-13,-69.568,-60.261,8503.69,-69.16597360787267,-57.829927961362316,15.28224217777411,105.21498365722312,8488.407757822226,a57b
2016-04-14,-69.561,-60.257,8579.55,-69.1555228677216,-57.54127114920726,15.277516307858214,115.59520532351999,8564.27248369214,a57b
2016-04-15,-69.556,-60.256,8659.72,-69.14812075234777,-57.247381957553415,15.273740263843655,126.37001472632313,8644.446259736156,a57b
2016-04-16,-69.553,-60.257,8747.03,-69.13237709548348,-56.957787478051635,15.268841171796316,137.58990946596623,8731.761158828205,a57b
2016-04-17,-69.55,-60.261,8852.17,-69.11859948173316,-56.77074742922284,15.263671231999329,145.098700961979,8836.906328768,a57b
2016-04-18,-69.546,-60.266,8950.4,-69.10635741164502,-56.582151170569475,15.258243606933178,152.62828131765465,8935.141756393066,a57b
2016-04-19,-69.544,-60.271,9048.8,-69.09562333088887,-56.39384941354095,15.253669108537142,160.17361039398995,9033.546330891462,a57b
2016-04-20,-69.542,-60.276,9155.01,-69.08751496993783,-56.20519110684488,15.249600136579666,167.65193682557592,9139.76039986342,a57b
2016-04-21,-69.504,-60.339,9260.52,-69.07512545366313,-56.014000658372844,15.246469664919431,176.59137078095958,9245.273530335082,a57b
2016-04-22,-69.503,-60.34,9331.95,-69.0586892019026,-55.824635641979256,15.242269404403299,184.32609343454297,9316.707730595597,a57b
2016-04-23,-69.506,-60.335,9387.96,-69.03756067577852,-55.63760321196051,15.236835603207679,192.01342452302987,9372.723164396792,a57b
2016-04-24,-69.511,-60.32,9487.26,-69.02206196310061,-55.43603010096002,15.231757748815305,199.73718669130795,9472.028242251185,a57b
2016-04-25,-69.493,-60.247,9566.38,-69.01135630108983,-55.24320111690156,15.227121020591136,204.18798910776314,9551.152878979408,a57b
2016-04-26,-69.468,-60.162,9639.44,-68.99233254369865,-55.065604035504634,15.223223758498811,207.73359232450085,9624.216776241501,a57b
2016-04-27,-69.467,-60.128,9721.05,-68.97371340198691,-54.88774320156019,15.219248153614943,213.80254472600555,9705.830751846384,a57b
2016-04-28,-69.473,-60.114,9798.06,-68.95455802142449,-54.70894230505035,15.215130408775764,220.86071751027202,9782.844869591223,a57b
2016-04-29,-69.475,-60.108,9869.86,-68.9477213719374,-54.524536590777146,15.213262848304694,227.93074411211123,9854.646737151696,a57b
2016-04-30,-69.435,-60.156,9938.99,-68.94415535562221,-54.33956083067402,15.212243545937973,236.07288168407615,9923.777756454061,a57b
2016-05-01,-69.397,-60.084,10017.47,-68.93867233323427,-54.15578386156931,15.210160289683438,239.80116418833413,10002.259839710316,a57b
2016-05-02,-69.385,-60.099,10091.92,-68.93347702712171,-53.97244187902073,15.206818076355278,247.40041944556154,10076.713181923646,a57b
2016-05-03,-69.373,-60.115,10162.24,-68.93163141487742,-53.790438975852574,15.204217382085462,254.92371676775485,10147.035782617915,a57b
2016-05-04,-69.362,-60.13,10221.33,-68.92556582381674,-53.60866046352735,15.200636236604822,262.5559015269258,10206.129363763395,a57b
2016-05-05,-69.353,-60.14,10277.31,-68.89166920282331,-53.4132376594844,15.197814712812097,271.3056591327156,10262.112185287187,a57b
2016-05-06,-69.35,-60.144,10321.58,-68.84425433597866,-53.20598543133881,15.195022304957488,280.7729599887676,10306.384977695043,a57b
2016-05-07,-69.351,-60.143,10364.36,-68.83704234934942,-53.0360699746197,15.192966611316782,287.5490866688012,10349.167033388683,a57b
2016-05-08,-69.353,-60.138,10404.61,-68.83169452922291,-52.86192493843619,15.1909713580128,294.2987223171464,10389.419028641987,a57b
2016-05-09,-69.357,-60.131,10439.65,-68.82791318894147,-52.684416999395886,15.189060618274212,301.0884379854675,10424.460939381725,a57b
2016-05-10,-69.36,-60.124,10457.22,-68.81869410322055,-52.4996189085323,15.187062115148812,308.30065303082154,10442.032937884851,a57b
2016-05-11,-69.307,-60.098,10460.46,-68.80958494015658,-52.31499974169828,15.185329790122434,314.0016521918332,10445.274670209878,a57b
2016-05-12,-69.309,-60.093,10453.33,-68.80058522544103,-52.13055756420338,15.183891697717973,321.2710110271436,10438.146108302282,a57b
2016-05-13,-69.303,-60.082,10429.64,-68.7915769711471,-51.945105522332106,15.182920927843686,328.2507446397251,10414.457079072155,a57b
2016-05-14,-69.284,-60.06,10409.51,-68.781509881747,-51.76207248782694,15.181913299906626,334.59309873824446,10394.328086700094,a57b
2016-05-15,-69.259,-60.036,10403.45,-68.77024251196076,-51.581659456650925,15.180877845928782,340.7444090878895,10388.269122154072,a57b
2016-05-16,-69.233,-60.008,10369.24,-68.76099822852412,-51.39881580117371,15.180206556412239,346.80395673887637,10354.059793443588,a57b
2016-05-17,-69.226,-60.028,10354.25,-68.74886309476582,-51.21746219753105,15.17933954287919,354.9533205463197,10339.07066045712,a57b
2016-05-18,-69.185,-60.05,10348.95,-68.73329703651144,-51.03505892098926,15.177661655550168,363.048796160407,10333.77233834445,a57b
2016-05-19,-69.171,-60.053,10323.1,-68.72087094749125,-50.85597851890007,15.17602044268762,370.4235862269791,10307.923979557312,a57b
2016-05-20,-69.161,-60.055,10299.99,-68.7112063085083,-50.6795250699058,15.174546669780474,377.62792533173035,10284.815453330219,a57b
2016-05-21,-69.156,-60.057,10296.71,-68.7058978449048,-50.50526195557079,15.173825355344716,384.682911133742,10281.536174644654,a57b
2016-05-22,-69.151,-60.058,10261.37,-68.69750557533942,-50.330423039321374,15.172830788035093,391.79628481212524,10246.197169211966,a57b
2016-05-23,-69.146,-60.06,10227.7,-68.68537637553337,-50.15444963029349,15.171533854188,399.0841952851611,10212.528466145814,a57b
2016-05-24,-69.142,-60.061,10199.53,-68.68000657293071,-49.97276144736374,15.170794163369981,406.4121214730504,10184.35920583663,a57b
2016-05-25,-69.139,-60.063,10186.07,-68.67555282118802,-49.791388797954,15.170037974280088,413.7542899006771,10170.89996202572,a57b
2016-05-26,-69.137,-60.063,10175.54,-68.67194986187064,-49.61030335963267,15.169314925327306,420.9935228328404,10160.370685074673,a57b
2016-05-27,-69.137,-60.064,10161.24,-68.66325845657067,-49.43249393451521,15.168987009136988,428.2697606690566,10146.071012990862,a57b
2016-05-28,-69.137,-60.052,10148.82,-68.65454350270281,-49.25471250000044,15.168506875266734,435.0328021095311,10133.651493124733,a57b
2016-05-29,-69.137,-60.022,10121.12,-68.64580489480129,-49.07695911994873,15.167843231068375,441.0847015656151,10105.952156768932,a57b
2016-05-30,-69.136,-59.869,10040.48,-68.64270111268938,-48.88905783923765,15.166140806935095,442.53513586845656,10025.313859193064,a57b
2016-05-31,-69.142,-59.866,9957.92,-68.63860002695066,-48.70292023784351,15.164944667643061,449.90207954997084,9942.755055332356,a57b
2016-06-01,-69.149,-59.765,9869.86,-68.62439375204079,-48.526768480943204,15.164644369397504,453.2433836077644,9854.695355630603,a57b
2016-06-02,-69.149,-59.735,9779.97,-68.60781193935483,-48.351430065679516,15.16449309026564,459.39711444591546,9764.805506909734,a57b
2016-06-03,-69.149,-59.724,9701.42,-68.5929091097065,-48.171773060511875,15.164285837315608,466.4370594662306,9686.255714162684,a57b
2016-06-04,-69.15,-59.728,9629.44,-68.57833976405888,-47.97855860902663,15.163690871966997,474.60688811101096,9614.276309128034,a57b
2016-06-05,-69.154,-59.738,9560.08,-68.56286205824735,-47.78750698705903,15.162932732759332,482.9687565700893,9544.91706726724,a57b
2016-06-06,-69.158,-59.754,9477.13,-68.54911870476715,-47.597551061417334,15.162384350536843,491.48417801299433,9461.967615649462,a57b
2016-06-07,-69.164,-59.772,9411.1,-68.54498431139196,-47.41376430521604,15.16187754992045,499.5937246763943,9395.93812245008,a57b
2016-06-08,-69.173,-59.767,9333.74,-68.54207928598163,-47.2303989667303,15.161079924036443,506.7551254434778,9318.578920075963,a57b
2016-06-09,-69.167,-59.834,9224.04,-68.53577442681873,-47.05731587876652,15.160827722384159,516.3867828278259,9208.879172277617,a57b
2016-06-10,-69.169,-59.849,9034.83,-68.52833562547674,-46.88085360561349,15.160624756358201,524.1581399270101,9019.669375243642,a57b
2016-06-11,-69.167,-59.862,8812.12,-68.51946038282217,-46.70055122329972,15.16047267645919,532.0286415605062,8796.95952732354,a57b
2016-06-12,-69.164,-59.876,8603.44,-68.50856314945985,-46.50892460020393,15.160397540415337,540.4402829791791,8588.279602459585,a57b
2016-06-13,-69.158,-59.89,8407.16,-68.4983917040936,-46.31745796843019,15.160319958091101,548.822097079419,8391.999680041909,a57b
2016-06-14,-69.296,-60.126,8209.78,-68.48891974330408,-46.12615075780584,15.160239963425553,566.4451628971041,8194.619760036576,a57b
2016-06-15,-69.281,-60.147,7978.92,-68.48805054839623,-45.945133383704906,15.16005767471891,574.3411658483461,7963.759942325281,a57b
2016-06-16,-69.265,-60.161,7789.94,-68.48761953225701,-45.76392326583517,15.159826712443339,581.9711585788476,7774.780173287556,a57b
2016-06-17,-69.25,-60.167,7604.94,-68.4875621748837,-45.58251951491236,15.159540759761704,589.3043613259606,7589.780459240238,a57b
2016-06-18,-69.233,-60.16,7418.73,-68.47957537150103,-45.40802623941726,15.159424205178517,596.091259795933,7403.570575794821,a57b
2016-06-19,-69.213,-60.144,7219.61,-68.47357185553136,-45.23064006800032,15.159305448299172,602.5890211597479,7204.4506945517005,a57b
2016-06-20,-69.191,-60.121,7004.43,-68.45676862419046,-45.05087568873729,15.159152705550108,609.2218076000604,6989.2708472944505,a57b
2016-06-21,-69.169,-60.096,6803.12,-68.44188221486829,-44.866172078659794,15.158935703670858,615.9305346203371,6787.961064296329,a57b
2016-06-22,-69.151,-60.073,6602.86,-68.42856269662487,-44.67680340989436,15.158681679896066,622.87464133977,6587.701318320103,a57b
2016-06-23,-69.138,-60.057,6426.14,-68.42373400055781,-44.49243884960154,15.158585089991071,629.6728819750435,6410.981414910009,a57b
2016-06-24,-69.133,-60.05,6308.47,-68.41779736494962,-44.309100340503115,15.158470423643744,636.8226110413503,6293.311529576356,a57b
2016-06-25,-69.135,-60.063,6206.85,-68.41059718556153,-44.126922794817595,15.158340999777604,644.7520312837386,6191.691659000223,a57b
2016-06-26,-69.14,-60.096,6116.21,-68.40304240544666,-43.9440610069137,15.15827372882402,653.5082081993787,6101.051726271176,a57b
2016-06-27,-69.146,-60.142,6041.48,-68.39530326782891,-43.7605238012488,15.15821094906241,662.8090114252647,6026.321789050937,a57b
2016-06-28,-69.154,-60.192,5976.76,-68.38737346589299,-43.57629184746278,15.15815258985161,672.2973842872266,5961.601847410148,a57b
2016-06-29,-69.16,-60.237,5922.51,-68.38189577383852,-43.39092458567403,15.158023484840514,681.5621327453939,5907.35197651516,a57b
2016-06-30,-69.085,-59.976,5876.66,-68.37694389169515,-43.20578805373114,15.157922747817938,678.8325887514943,5861.502077252182,a57b
2016-07-01,-69.086,-59.982,5839.46,-68.37226209423035,-43.025537183819296,15.157781999184929,686.3511049291603,5824.302218000815,a57b
2016-07-02,-69.085,-59.978,5808.87,-68.36956879336367,-42.84527949090616,15.157635377980224,693.4230023847429,5793.71236462202,a57b
2016-07-03,-69.082,-59.969,5785.49,-68.36484665814774,-42.66402122957092,15.157510647267873,700.399360573822,5770.3324893527315,a57b
2016-07-04,-69.077,-59.956,5770.21,-68.3520825612702,-42.485872834520315,15.157437315483135,707.32697395419,5755.0525626845165,a57b
2016-07-05,-69.072,-59.942,5863.45,-68.33581125915168,-42.30466227488214,15.15735181965512,714.4394153972202,5848.292648180344,a57b
2016-07-06,-69.066,-59.929,5970.28,-68.32623518861728,-42.12501833856723,15.157224563395458,721.3477574896202,5955.122775436605,a57b
2016-07-07,-69.059,-59.919,6063.53,-68.32311540010964,-41.938876872531615,15.157142151570177,728.4573891248677,6048.37285784843,a57b
2016-07-08,-69.052,-59.915,6162.17,-68.32038750815227,-41.74945673171044,15.15705628364981,735.9283410994758,6147.0129437163505,a57b
2016-07-09,-69.043,-59.917,6254.33,-68.31598129772543,-41.57664616755916,15.156996978392456,743.0383148535329,6239.173003021608,a57b
2016-07-10,-69.029,-59.92,6382.5,-68.31024222349555,-41.40264355053083,15.156921300825378,750.3029733744994,6367.343078699175,a57b
2016-07-11,-69.014,-59.925,6485.01,-68.30297163277314,-41.22717075501585,15.156827658114315,757.7626555454609,6469.8531723418855,a57b
2016-07-12,-68.998,-59.931,6583.26,-68.30077442439924,-41.044708117089485,15.156785058023095,765.413420030845,6568.103214941977,a57b
2016-07-13,-68.984,-59.935,6676.27,-68.29971727673374,-40.86274563347327,15.156745570909179,772.9314528120622,6661.113254429091,a57b
2016-07-14,-68.974,-59.939,6765.53,-68.29955974154721,-40.68121167558342,15.156708826249668,780.3894133737621,6750.37329117375,a57b
2016-07-15,-68.957,-60.019,6845.65,-68.29501958373667,-40.50037635165665,15.156661597355276,791.0251396904871,6830.493338402644,a57b
2016-07-16,-68.957,-60.016,6936.69,-68.29440446575619,-40.322292946860365,15.15662619333891,798.0164519799355,6921.533373806661,a57b
2016-07-17,-68.958,-60.042,7023.09,-68.29570285070025,-40.14569356907259,15.1566067610021,806.0415374924644,7007.933393238998,a57b
2016-07-18,-68.965,-59.575,7098.01,-68.29315257750042,-39.9645908149077,15.156559960944575,794.6732433075609,7082.853440039055,a57b
2016-07-19,-68.97,-59.108,7148.23,-68.29103425587267,-39.7864193444544,15.156511580281045,783.1937444770449,7133.073488419718,a57b
2016-07-20,-68.958,-59.112,7185.39,-68.28913251452295,-39.61072776721433,15.156460300181456,790.4892133732607,7170.233539699819,a57b
2016-07-21,-68.969,-59.061,7203.88,-68.28741111472068,-39.431460354226616,15.156412094856497,795.5654796515792,7188.723587905143,a57b
2016-07-22,-68.969,-59.061,7209.51,-68.2855328767682,-39.252426252656434,15.156367625945377,802.7464487498125,7194.3536323740545,a57b
2016-07-23,-68.969,-59.061,7206.74,-68.28348985387917,-39.07363285633884,15.156326950741507,809.9216412982046,7191.583673049258,a57b
2016-07-24,-68.963,-59.037,7193.91,-68.28021667581731,-38.89239646287292,15.156140460363451,816.320522640861,7178.753859539636,a57b
2016-07-25,-68.975,-58.987,7173.93,-68.27780016023253,-38.71344878209168,15.155998939336845,821.4250780227622,7158.774001060663,a57b
2016-07-26,-68.82,-59.462,7146.49,-68.27835208426245,-38.53966827061619,15.155884518636778,848.7701633003508,7131.334115481363,a57b
2016-07-27,-68.665,-59.936,7114.17,-68.27763629858964,-38.365140549089894,15.155772342482972,876.7209118224588,7099.014227657517,a57b
2016-07-28,-68.79,-59.77,7077.02,-68.27477599040115,-38.189097909185875,15.155670657240606,875.5444446414352,7061.864329342759,a57b
2016-07-29,-68.878,-59.968,7037.67,-68.27048349044121,-38.00534381016963,15.155588206893817,889.8488117982041,7022.514411793106,a57b
2016-07-30,-68.873,-59.97,6997.8,-68.26715153818343,-37.8232498359984,15.1554994726555,897.3367975269418,6982.6445005273445,a57b
2016-12-19,-68.299,-60.245,17.6,-67.32823259726116,-12.65814751333943,1.6768941940553268,1951.3404223017887,15.923105805944674,a57b
2016-12-20,-68.301,-60.242,27.2,-67.32346042576492,-372.4783459124424,1.674444975351064,1958.3515096720066,25.525555024648934,a57b
2016-12-23,-68.304,-60.235,90.6,-67.25405469984045,-11.94682394829772,1.6632980449522086,1981.8913563433787,88.93670195504778,a57b
2016-12-24,-68.345,-60.214,94.43,-67.24625918307373,-371.7754353268577,1.660316150456828,1986.5777341572882,92.76968384954318,a57b
2016-12-25,-68.343,-60.215,131.05,-67.19688993331226,-11.57052825159019,1.6553720686992117,1997.0243722518767,129.3946279313008,a57b
2016-12-26,-68.342,-60.216,169.74,-67.16217495337564,-371.3645508556158,1.6519940870675023,2006.7751003593048,168.08800591293252,a57b
2016-12-27,-68.34,-60.218,216.6,-67.10610792916071,-11.147435216059819,1.646306128788152,2018.0995855388378,214.95369387121184,a57b
2016-12-28,-68.338,-60.22,265.88,-67.09003433520617,-370.9511884956338,1.6429725318648645,2026.6473507257715,264.2370274681351,a57b
2016-12-29,-68.337,-60.221,323.33,-67.05940783908282,-10.737285452360709,1.637486533103661,2036.531050612029,321.69251346689634,a57b
2016-12-30,-68.337,-60.222,383.19,-67.0534289502603,-370.5539334537921,1.6345819650477342,2043.9642715417738,381.55541803495225,a57b
2016-12-31,-68.338,-60.221,451.22,-67.0172283693848,-10.368597356077089,1.6303652300864733,2052.8802305180066,449.5896347699136,a57b
2017-01-01,-68.286,-60.267,521.66,-67.01651624061154,-370.1983181936392,1.6283496170876353,2063.230856589294,520.0316503829123,a57b
2017-01-02,-68.289,-60.265,592.15,-66.97606985450257,-10.02441294524317,1.6242328246076188,2071.8157993323825,590.5257671753924,a57b
2017-01-03,-68.293,-60.261,663.13,-66.97071807404681,-369.84467837790027,1.6210202897285877,2078.737281544955,661.5089797102714,a57b
2017-01-04,-68.297,-60.258,734.15,-66.93048788670123,-9.667366611468253,1.6159818910563597,2087.3816636767674,732.5340181089437,a57b
2017-01-08,-68.295,-60.25,1018.22,-66.83538635509224,-8.8888241104857,1.5977617274218763,2122.1602980447256,1016.6222382725781,a57b
2017-01-09,-68.289,-60.249,1092.69,-66.82445899979184,-368.71278413480235,1.595301121576609,2129.722209425122,1091.0946988784235,a57b
2017-01-10,-68.281,-60.248,1167.17,-66.78142262787928,-8.473143123426098,1.5903356308865306,2141.5020850346914,1165.5796643691135,a57b
2017-01-11,-68.274,-60.247,1243.35,-66.7784573043885,-368.30444784361487,1.588714036717846,2148.4044634656075,1241.761285963282,a57b
2017-01-12,-68.266,-60.246,1319.53,-66.75039683142393,-8.113728155347872,1.58441993553542,2157.5193789477844,1317.9455800644646,a57b
2017-01-13,-68.259,-60.244,1412.71,-66.7512088068813,-367.94734914082426,1.5829905480401143,2164.0943925819993,1411.12700945196,a57b
2017-01-14,-68.251,-60.24,1498.99,-66.72688242906229,-7.768476634891101,1.5789325164468064,2172.444967430067,1497.411067483553,a57b
2017-01-15,-68.242,-60.234,1564.7,-66.71450086604749,-367.57537346040607,1.576164825562082,2180.6758526969593,1563.123835174438,a57b
2017-01-16,-68.233,-60.226,1629.42,-66.67838879063177,-7.391437391869886,1.5715618233207427,2189.744228745796,1627.8484381766793,a57b
2017-01-17,-68.224,-60.217,1687.69,-66.66046842815965,-367.1983463253392,1.568740572308938,2198.1618448370023,1686.121259427691,a57b
2017-01-18,-68.216,-60.21,1767.49,-66.6264256557793,-7.001849916643437,1.5642469333543136,2207.6189097899237,1765.9257530666457,a57b
2017-01-19,-67.116,-59.976,1815.95,-66.60865608955135,-366.82955072835773,1.5612417236505782,2252.0515332379073,1814.3887582763496,a57b
2017-01-20,-67.092,-59.979,1862.0,-66.58395403416871,-6.632729986619154,1.5569508953422848,2262.249493417845,1860.4430491046578,a57b
2017-01-21,-67.087,-59.931,1899.71,-66.56331400527891,-366.4550326454177,1.5539109126003654,2268.6298033995563,1898.1560890873998,a57b
2017-01-22,-67.087,-59.931,1936.36,-66.55193939332302,-6.266530789125682,1.5500155763377326,2276.668934037771,1934.8099844236622,a57b
2017-01-23,-66.987,-60.042,1965.87,-66.5327830641253,-366.07630518165325,1.5467889125864636,2294.0515713224277,1964.3232110874135,a57b
2017-01-24,-66.987,-60.042,1994.33,-66.49825834121638,-5.8838636567265326,1.5423146033020643,2303.3972139227862,1992.787685396698,a57b
2017-01-25,-66.987,-60.042,2015.66,-66.48310250032303,-365.6698597017561,1.5385134005727128,2312.6471061011025,2014.1214865994273,a57b
2017-01-26,-66.987,-60.042,2035.94,-66.43803269214872,-5.470233192024978,1.5338892730662406,2322.8179373780445,2034.4061107269338,a57b
2017-01-27,-66.987,-60.042,2056.83,-66.41223455564014,-365.2828240088639,1.530317101425985,2331.551199753907,2055.299682898574,a57b
2017-01-28,-66.985,-60.04,2078.59,-66.37825323378117,-5.082170382505069,1.5258868554450027,2341.2391510811253,2077.064113144555,a57b
2017-01-29,-66.979,-60.036,2100.99,-66.35403170904657,-364.9166089299031,1.5224845827185784,2349.1500969888816,2099.467515417281,a57b
2017-01-30,-66.971,-60.031,2124.71,-66.31129363732057,-4.700797571171677,1.5183450677194634,2360.0549220222765,2123.1916549322805,a57b
2017-01-31,-66.962,-60.024,2149.18,-66.30271901659339,-364.54502493416874,1.5155308312166647,2366.80804466011,2147.6644691687834,a57b
2017-02-01,-66.954,-60.018,2174.94,-66.25360961339781,-4.338610150289469,1.5116707055986465,2377.6455308276127,2173.4283292944015,a57b
2017-02-02,-66.948,-60.012,2201.37,-66.24420616534725,-364.17071597038114,1.5091151381296486,2384.8304931670036,2199.86088486187,a57b
2017-02-03,-66.946,-60.008,2211.3,-66.21894358261801,-4.00830749860836,1.5050933269246975,2392.5137883538605,2209.7949066730753,a57b
2017-02-04,-66.946,-60.005,2220.87,-66.20486843944185,-363.82773571811083,1.5019814632893282,2400.289452806531,2219.3680185367107,a57b
2017-02-05,-66.946,-60.002,2214.84,-66.1744075501911,-3.652441873574162,1.4980744843899005,2408.7096388491595,2213.3419255156105,a57b
2017-02-06,-66.946,-59.999,2208.45,-66.16805007433695,-363.4859516978455,1.4954833676934616,2415.5251434084635,2206.9545166323064,a57b
2017-02-07,-66.946,-59.996,2163.58,-66.13906914722162,-3.302545127382814,1.491726778793671,2424.196480135058,2162.0882732212062,a57b
2017-02-08,-66.946,-59.994,2123.23,-66.12919062622505,-363.1332842754958,1.4890976323468617,2431.3446962758567,2121.7409023676532,a57b
2017-02-09,-66.946,-59.992,2081.95,-66.10770124875842,-2.948749661549357,1.4855162577155998,2439.710419234446,2080.4644837422843,a57b
2017-02-10,-66.946,-59.992,2039.63,-66.09570128519329,-362.77728208662717,1.4828127531604112,2447.135934693436,2038.1471872468396,a57b
2017-02-11,-66.945,-59.993,1982.21,-66.06372154270171,-2.587908929322225,1.4783473227598318,2456.4201993319293,1980.7316526772402,a57b
2017-02-12,-66.944,-59.997,1926.35,-66.05144522695015,-362.41558053197804,1.475484768012112,2464.099977669521,1924.8745152319877,a57b
2017-02-13,-66.941,-60.001,1855.15,-66.01097052065558,-2.2132025847486716,1.4709058564347761,2474.57632559405,1853.6790941435654,a57b
2017-02-14,-66.876,-60.008,1784.3,-65.99279038735195,-362.03874829319375,1.4671804365526908,2485.771171405157,1782.8328195634472,a57b
2017-02-15,-66.873,-60.013,1699.72,-65.94736054979872,-1.8144204901188914,1.4633812709006566,2497.4428150223744,1698.2566187290993,a57b
2017-02-16,-66.87,-60.016,1613.8,-65.92163131950258,-361.6319441217091,1.4593072957033832,2506.321679218335,1612.3406927042965,a57b
2017-02-17,-66.867,-60.018,1526.83,-65.88145123007901,-1.4240528628450875,1.4557133057499205,2516.959252219244,1525.37428669425,a57b
2017-02-18,-65.717,-59.952,1438.52,-65.84673493909469,-361.22428040305283,1.4519801987912861,2580.6781763922904,1437.0680198012087,a57b
2017-02-19,-65.717,-59.952,1349.15,-65.8106084935375,-1.0298275959223702,1.448533425740485,2590.3907154989765,1347.7014665742597,a57b
2017-02-20,-65.717,-59.952,1258.44,-65.79398438050816,-360.84929836275927,1.445154335010838,2598.5570910180086,1256.9948456649893,a57b
2017-02-21,-65.717,-59.952,1167.05,-65.76065173250679,-0.6657777373825979,1.4417932415125272,2607.6974496644493,1165.6082067584875,a57b
2017-02-22,-65.717,-59.952,1074.32,-65.74915545679862,-360.49205393800776,1.4385577112919592,2615.32911121709,1072.881442288708,a57b
2017-02-23,-65.644,-59.737,980.9,-65.69851438177757,-0.2864726070825441,1.4340951506015072,2621.297463959793,979.4659048493985,a57b
2017-02-24,-65.644,-59.737,886.14,-65.67598635458029,-360.08539442740897,1.4299630117581026,2630.621610533607,884.7100369882419,a57b
2017-02-25,-65.644,-59.737,790.7,-65.64105345543845,0.10325136388729561,1.4256182128436445,2640.08335966983,789.2743817871564,a57b
2017-02-26,-65.644,-59.737,693.91,-65.62139815214499,-359.726307879246,1.4221517016065595,2648.0219288684257,692.4878482983934,a57b
2017-02-27,-65.644,-59.737,596.45,-65.6041003761495,0.4501583082825391,1.4178861499401305,2656.0839729116624,595.0321138500599,a57b
2017-02-28,-65.644,-59.737,512.04,-65.58581835418009,-359.38787951031964,1.4148517811931232,2663.609471907094,510.6251482188068,a57b
2017-03-01,-65.644,-59.737,428.0,-65.56202955987816,0.7911664987427685,1.4104539826337894,2672.11796773187,426.5895460173662,a57b
2017-03-02,-65.644,-59.737,357.84,-65.54504591786248,-359.0407707166482,1.4078327731308289,2679.8257313642716,356.4321672268691,a57b
2017-03-03,-65.644,-59.737,288.05,-65.50741193334326,1.1581261922933095,1.4031007946706673,2689.876207034953,286.64689920532936,a57b
2017-03-04,-65.644,-59.737,232.15,-65.50105972331639,-358.68301474717487,1.400964842665205,2696.6507421676824,230.7490351573348,a57b
2017-03-05,-65.644,-59.737,176.61,-65.44258457654682,1.5711259349816942,1.3958318220049264,2710.063391906581,175.21416817799508,a57b
2017-03-06,-65.644,-59.737,134.96,-65.43806117704005,-358.26867508659734,1.3940193582688136,2716.7938819035785,133.5659806417312,a57b
2017-03-07,-67.934,-59.816,93.31,-65.38797921617513,1.9117181834807866,1.3896418326422812,2619.413508645957,91.92035816735772,a57b
2017-03-08,-68.097,-59.956,65.54,-65.3781612577362,-357.9153751791799,1.3879579010151333,2624.8196638058707,64.15204209898488,a57b
2017-03-09,-68.097,-59.956,37.77,-65.33225681652326,2.26143364809883,1.3838845570310352,2634.4654727090215,36.386115442968965,a57b
2017-03-10,-68.097,-59.956,23.88,-65.32195651978944,-357.5690079644243,1.3817410027049442,2641.5805332514774,22.498258997295054,a57b
2017-04-16,-68.17,-59.901,18.14,-64.23186503559313,9.65199197133171,1.2677933896986275,2981.8617532667313,16.872206610301372,a57b
